user_id,fold,cond,avg_rg,avg_hg,avg_reg,avg_rr@1,avg_hr@1
0,0,con,2.25,2.5,2.5,0.25,0.25
0,0,exp,2.25,2.5,2.5,0.25,0.25
1,0,con,1.75,2.25,2.5,0.25,0.25
1,0,exp,1.75,2.25,2.5,0.25,0.25
2,0,con,2.25,1.75,2.5,0.25,0.5
2,0,exp,2.25,1.75,2.5,0.25,0.5
3,0,con,3.75,3.0,2.5,0.25,0.25
3,0,exp,3.75,3.0,2.5,0.25,0.25
4,0,con,2.0,2.25,2.5,0.25,0.0
4,0,exp,2.0,2.25,2.5,0.25,0.0
5,0,con,2.75,3.25,2.5,0.25,0.25
5,0,exp,2.75,3.25,2.5,0.25,0.25
6,0,con,2.0,2.75,2.5,0.25,0.0
6,0,exp,2.0,2.75,2.5,0.25,0.0
7,0,con,2.25,2.5,2.5,0.25,0.0
7,0,exp,2.25,2.5,2.5,0.25,0.0
8,0,con,2.5,2.5,2.5,0.25,0.25
8,0,exp,2.5,2.5,2.5,0.25,0.25
9,0,con,2.5,2.5,2.5,0.25,0.25
9,0,exp,2.5,2.5,2.5,0.25,0.25
10,1,con,3.5,3.5,3.25,0.0,0.0
11,1,con,1.5,2.0,2.5,0.25,0.5
12,1,con,1.5,3.5,2.5,0.25,0.0
13,1,con,3.0,4.0,2.5,0.25,0.0
14,1,con,2.5,2.5,2.5,0.25,0.0
15,1,con,2.5,2.5,2.5,0.25,0.0
16,1,con,1.0,2.0,2.0,0.375,0.5
17,1,con,3.0,2.0,2.5,0.25,0.0
18,1,con,3.5,3.5,3.25,0.125,0.0
19,1,con,1.0,2.0,1.25,0.75,0.0
20,2,con,1.5,1.5,1.5,0.5,0.5
21,2,con,2.0,1.5,1.75,0.625,0.5
22,2,con,3.0,2.5,2.25,0.125,0.5
23,2,con,3.5,2.0,3.5,0.0,0.5
24,2,con,2.5,1.5,2.0,0.25,0.5
25,2,con,2.0,3.5,2.5,0.25,0.0
26,2,con,4.0,1.5,3.25,0.125,0.5
27,2,con,2.0,3.0,1.75,0.625,0.0
28,2,con,3.5,2.5,3.25,0.125,0.0
29,2,con,2.5,3.5,3.0,0.125,0.0
30,3,con,2.5,4.0,2.5,0.25,0.0
31,3,con,2.5,2.0,2.25,0.125,0.5
32,3,con,2.5,1.5,2.25,0.291666666666,0.5
33,3,con,3.0,2.5,2.5,0.25,0.5
34,3,con,3.0,4.0,2.75,0.25,0.0
35,3,con,3.0,3.5,2.5,0.25,0.0
36,3,con,2.5,1.0,2.0,0.375,1.0
37,3,con,1.5,2.5,2.25,0.291666666666,0.5
38,3,con,3.0,1.5,3.0,0.125,0.5
39,3,con,2.5,3.0,2.5,0.25,0.0
40,3,con,1.5,1.5,2.25,0.291666666666,0.5
41,3,con,2.5,3.5,2.0,0.5,0.0
10,1,exp,1.5,1.0,1.5,0.5,1.0
11,1,exp,2.5,1.5,2.5,0.0,0.5
12,1,exp,2.5,2.5,2.25,0.0,0.0
13,1,exp,3.5,2.0,3.0,0.125,0.5
14,1,exp,1.0,3.5,1.0,1.0,0.0
15,1,exp,2.0,2.5,1.75,0.625,0.0
16,1,exp,1.5,1.5,1.75,0.625,0.5
17,1,exp,1.5,2.0,2.25,0.125,0.5
18,1,exp,3.0,2.5,2.25,0.125,0.5
19,1,exp,1.0,3.5,1.0,1.0,0.0
20,2,exp,1.0,4.0,1.0,1.0,0.5
21,2,exp,2.0,3.5,2.0,0.5,0.0
22,2,exp,2.0,3.0,2.0,0.0,0.0
23,2,exp,3.0,1.5,3.0,0.0,0.5
24,2,exp,2.5,3.0,1.75,0.625,0.0
25,2,exp,2.0,1.5,2.0,0.5,0.5
26,2,exp,1.0,2.5,1.0,1.0,0.0
27,2,exp,2.0,3.5,2.0,0.5,0.5
28,2,exp,1.5,2.5,1.5,0.5,0.0
29,2,exp,1.0,2.5,1.0,1.0,0.0
30,3,exp,3.0,2.5,3.0,0.0,0.5
31,3,exp,2.5,3.0,2.5,0.5,0.5
32,3,exp,2.5,2.0,2.25,0.25,0.5
33,3,exp,2.5,2.0,1.75,0.625,0.5
34,3,exp,2.5,2.0,2.5,0.5,0.5
35,3,exp,3.0,3.0,3.0,0.0,0.0
36,3,exp,1.5,2.5,2.0,0.375,0.0
37,3,exp,1.5,3.5,1.5,0.5,0.0
38,3,exp,2.5,1.5,2.25,0.125,0.5
39,3,exp,1.0,3.0,1.0,1.0,0.0
40,3,exp,1.5,4.0,1.5,0.5,0.0
41,3,exp,2.0,1.5,2.0,0.5,0.5
