user_id,fold,cond,avg_rg,avg_hg,avg_reg,avg_rr@1,avg_hr@1
0,0,con,2.25,2.25,2.5,0.25,0.25
0,0,exp,2.25,2.25,2.5,0.25,0.25
1,0,con,1.75,2.0,2.5,0.25,0.25
1,0,exp,1.75,2.0,2.5,0.25,0.25
2,0,con,2.25,1.5,2.5,0.25,0.5
2,0,exp,2.25,1.5,2.5,0.25,0.5
3,0,con,3.75,3.0,2.5,0.25,0.25
3,0,exp,3.75,3.0,2.5,0.25,0.25
4,0,con,2.0,2.25,2.5,0.25,0.0
4,0,exp,2.0,2.25,2.5,0.25,0.0
5,0,con,2.75,3.0,2.5,0.25,0.25
5,0,exp,2.75,3.0,2.5,0.25,0.25
6,0,con,2.0,2.75,2.5,0.25,0.0
6,0,exp,2.0,2.75,2.5,0.25,0.0
7,0,con,2.25,2.5,2.5,0.25,0.0
7,0,exp,2.25,2.5,2.5,0.25,0.0
8,0,con,2.5,2.0,2.5,0.25,0.25
8,0,exp,2.5,2.0,2.5,0.25,0.25
9,0,con,2.5,2.5,2.5,0.25,0.25
9,0,exp,2.5,2.5,2.5,0.25,0.25
10,1,con,2.5,2.5,2.5,0.25,0.25
11,1,con,2.5,3.25,2.5,0.25,0.0
12,1,con,1.75,3.25,2.5,0.25,0.0
13,1,con,2.5,1.25,2.5,0.25,0.5
14,1,con,3.25,2.0,2.875,0.1875,0.0
15,1,con,2.0,2.75,2.375,0.270833333333,0.0
16,1,con,2.0,2.0,2.5,0.25,0.25
17,1,con,2.5,2.0,2.5,0.25,0.25
18,1,con,2.25,3.0,2.75,0.1875,0.0
19,1,con,2.75,1.75,2.5,0.25,0.25
20,2,con,1.83333333333,1.33333333333,1.58333333333,0.180555555555,0.166666666667
21,2,con,3.0,2.0,2.5,0.25,0.5
22,2,con,2.75,2.75,1.75,0.1875,0.0
23,2,con,2.0,2.5,2.0,0.375,0.0
24,2,con,3.0,2.5,3.0,0.125,0.0
25,2,con,3.0,2.75,2.75,0.208333333333,0.0
26,2,con,2.75,3.25,2.75,0.125,0.0
27,2,con,2.0,3.25,2.5,0.25,0.0
28,2,con,2.25,3.25,2.375,0.166666666667,0.0
29,2,con,1.5,2.0,2.5,0.25,0.25
30,3,con,2.0,2.0,2.5,0.25,0.25
31,3,con,2.75,2.0,2.5,0.25,0.0
32,3,con,2.5,3.75,2.125,0.4375,0.0
33,3,con,2.75,2.0,2.5,0.25,0.25
34,3,con,3.25,3.0,2.5,0.25,0.0
35,3,con,2.5,2.0,2.5,0.25,0.5
36,3,con,2.25,3.0,2.375,0.1875,0.0
37,3,con,1.75,2.0,2.0,0.375,0.5
38,3,con,2.25,2.5,2.625,0.1875,0.0
39,3,con,3.25,2.25,2.5,0.25,0.25
10,1,exp,1.5,2.5,1.875,0.5625,0.25
11,1,exp,2.75,1.75,3.0,0.0625,0.25
12,1,exp,2.5,1.75,2.375,0.375,0.5
13,1,exp,1.25,1.75,2.125,0.333333333333,0.25
14,1,exp,2.75,2.75,2.125,0.229166666667,0.25
15,1,exp,2.25,2.5,2.25,0.375,0.5
16,1,exp,2.75,1.75,2.375,0.1875,0.25
17,1,exp,3.25,2.5,3.0,0.0625,0.0
18,1,exp,2.25,1.5,2.625,0.0625,0.25
19,1,exp,2.75,3.25,2.75,0.1875,0.0
20,2,exp,2.0,1.75,2.375,0.3125,0.25
21,2,exp,3.5,2.25,3.5,0.0,0.25
22,2,exp,2.75,2.25,2.75,0.25,0.5
23,2,exp,2.75,2.75,2.75,0.0833333333333,0.0
24,2,exp,2.75,2.5,2.625,0.0625,0.0
25,2,exp,2.25,1.75,2.0,0.333333333333,0.0
26,2,exp,1.5,1.75,2.0,0.1875,0.25
27,2,exp,2.25,1.5,2.125,0.3125,0.25
28,2,exp,2.0,2.5,2.0,0.25,0.0
29,2,exp,2.25,3.0,2.0,0.333333333333,0.0
30,3,exp,2.5,1.75,2.125,0.0625,0.0
31,3,exp,2.5,2.75,2.625,0.3125,0.0
32,3,exp,2.0,3.0,1.625,0.5625,0.0
33,3,exp,2.5,2.0,2.5,0.0,0.0
34,3,exp,2.5,2.25,2.5,0.25,0.0
35,3,exp,2.5,2.25,2.375,0.0625,0.25
36,3,exp,1.75,2.5,1.75,0.75,0.0
37,3,exp,2.5,1.75,2.625,0.3125,0.0
38,3,exp,2.5,3.0,2.5,0.25,0.0
39,3,exp,1.75,2.0,1.75,0.5,0.25
