new object id,object I'd,object name,height,width,weight
1,1,diced tomatoes can full,110,75,469
2,2,small orange bug repellent ,134,45,128
3,3,heb coffee container,139,115,247
4,6,long paper roll tube,283,43,17
5,9,pineapple cup,155,90,157
6,12,yellow butter cooking spray,200,56,216
7,13,zinc pill jar,74,39,55
8,16,Pink crayon bank,305,84,152
9,19,big open metal jar,147,84,85
10,20,red folders coffee jar,135,113,369
11,21,campbells noodle soup,116,60,336
12,22,wide open metal can,119,100,84
13,23,wet ones container,170,72,131
14,24,tall blue pringles,249,77,45
15,25,green allergy pill jar,63,38,32
16,26,big orange bug repellent ,176,45,171
17,27,coffee mate container,197,80,109
18,29,green oeange water bottle,203,75,227
19,30,blue red avengers water bottle full,190,68,523
20,31,yellow lysol wipes container,212,107,88
21,36,pink noodle h5,253,76,18
22,37,white water bottle full,230,70,672
23,38,plastic jar with beans,195,80,300
24,40,yellow ketchup bottle full,186,58,364
25,41,lime green purple water bottle,200,73,431
26,42,tones pepper plastic container,95,40,51
27,43,small heb cola can,105,58,11
28,50,orange plastic ball,84,84,26
29,55,white styrofoam square block,305,50,14
30,56,yogurt container with beans,137,96,426
31,57,red water bottle,233,62,618
32,58,butter container with coffee,100,105,213
