f1,kappa,pred,precision,n,cond,recall
0.746666666667,0.288903479974,light,0.875,57.0,con,0.651162790698
0.690909090909,0.263594470046,tall,0.76,47.0,con,0.633333333333
0,9.64141047701e-17,white,0,33.0,con,0.0
0,-3.33066907388e-16,clear,0,3.0,con,0.0
0.89156626506,0.0,container,0.804347826087,46.0,con,1.0
0,2.6645352591e-16,gray,0,12.0,con,0.0
0.923076923077,0.0,cap,0.857142857143,7.0,con,1.0
0,-3.33066907388e-16,black,0,9.0,con,0.0
0.8,0.0,circles,0.666666666667,3.0,con,1.0
1.0,1.0,yellow,1.0,42.0,con,1.0
0,0.0,spiky,0,13.0,con,0.0
0,0.0,orange,0,26.0,con,0.0
0.702702702703,0.0,half-full,0.541666666667,24.0,con,1.0
0.689655172414,-0.0975609756098,round,0.769230769231,20.0,con,0.625
0,0.0,empty,0,19.0,con,0.0
0,0.0,metallic,0,4.0,con,0.0
0,0.0,aluminum,0,5.0,con,0.0
1.0,1.0,heavy,1.0,18.0,con,1.0
0,8.57899609938e-17,blue,0,17.0,con,0.0
0.944444444444,0.0,object,0.894736842105,19.0,con,1.0
0,0.0,narrow,0,4.0,con,0.0
0.933333333333,0.0,wide,0.875,8.0,con,1.0
0,-3.33066907388e-16,rectangle,0,6.0,con,0.0
0,0.0,tub,0,11.0,con,0.0
1.0,1.0,red,1.0,22.0,con,1.0
0.620689655172,0.202898550725,bright,0.9,25.0,con,0.473684210526
0,0.0,pineapple,0,7.0,con,0.0
0,0.0,rectangular,0,5.0,con,0.0
1.0,1.0,circular,1.0,6.0,con,1.0
0,0.0,water,0,8.0,con,0.0
0,0.0,bottle,0,16.0,con,0.0
0,-3.33066907388e-16,coffee,0,3.0,con,0.0
0,0.0,can,0,16.0,con,0.0
0,0.0,styrofoam,0,5.0,con,0.0
0,0.0,rough,0,4.0,con,0.0
0.888888888889,0.0,cannister,0.8,5.0,con,1.0
0,-3.33066907388e-16,thin,0,9.0,con,0.0
