pred, behavior, true_positive, false_positive, false_negative, true_negative
light,look,0,0,33,10
light,drop,0,0,33,10
light,grasp,0,0,33,10
light,hold,0,0,33,10
light,lift,0,0,33,10
light,lower,0,0,33,10
light,press,0,0,33,10
light,push,0,0,33,10
tall,look,0,0,34,7
tall,drop,0,0,34,7
tall,grasp,0,0,34,7
tall,hold,0,0,34,7
tall,lift,0,0,34,7
tall,lower,0,0,34,7
tall,press,31,5,3,2
tall,push,0,0,34,7
white,look,0,0,21,11
white,drop,0,4,21,7
white,grasp,0,7,21,4
white,hold,0,0,21,11
white,lift,0,0,21,11
white,lower,2,0,19,11
white,press,8,1,13,10
white,push,3,7,18,4
clear,look,0,0,2,10
clear,drop,0,0,2,10
clear,grasp,0,0,2,10
clear,hold,0,0,2,10
clear,lift,0,0,2,10
clear,lower,0,0,2,10
clear,press,0,0,2,10
clear,push,0,0,2,10
container,look,28,7,0,0
container,drop,0,0,28,7
container,grasp,28,7,0,0
container,hold,28,7,0,0
container,lift,28,7,0,0
container,lower,28,7,0,0
container,press,0,0,28,7
container,push,28,7,0,0
gray,look,3,3,7,9
gray,drop,0,2,10,10
gray,grasp,0,3,10,9
gray,hold,4,5,6,7
gray,lift,1,4,9,8
gray,lower,2,4,8,8
gray,press,0,0,10,12
gray,push,0,0,10,12
cap,look,0,0,3,2
cap,drop,0,0,3,2
cap,grasp,0,0,3,2
cap,hold,0,0,3,2
cap,lift,0,0,3,2
cap,lower,0,0,3,2
cap,press,0,0,3,2
cap,push,0,0,3,2
black,look,5,2,0,0
black,drop,0,0,5,2
black,grasp,0,0,5,2
black,hold,3,2,2,0
black,lift,3,2,2,0
black,lower,0,0,5,2
black,press,0,0,5,2
black,push,2,2,3,0
circles,look,0,0,7,5
circles,drop,0,0,7,5
circles,grasp,0,0,7,5
circles,hold,2,0,5,5
circles,lift,2,0,5,5
circles,lower,2,1,5,4
circles,press,0,0,7,5
circles,push,1,2,6,3
yellow,look,19,0,2,9
yellow,drop,6,0,15,9
yellow,grasp,4,1,17,8
yellow,hold,5,1,16,8
yellow,lift,0,2,21,7
yellow,lower,16,4,5,5
yellow,press,0,3,21,6
yellow,push,0,0,21,9
spiky,look,0,0,3,6
spiky,drop,0,1,3,5
spiky,grasp,0,0,3,6
spiky,hold,0,0,3,6
spiky,lift,0,0,3,6
spiky,lower,0,0,3,6
spiky,press,0,0,3,6
spiky,push,0,0,3,6
thing,look,0,0,1,2
thing,drop,0,0,1,2
thing,grasp,0,0,1,2
thing,hold,0,0,1,2
thing,lift,0,0,1,2
thing,lower,0,0,1,2
thing,press,0,0,1,2
thing,push,0,0,1,2
orange,look,0,0,12,6
orange,drop,0,0,12,6
orange,grasp,0,3,12,3
orange,hold,0,0,12,6
orange,lift,0,0,12,6
orange,lower,0,0,12,6
orange,press,1,6,11,0
orange,push,0,0,12,6
half-full,look,3,4,3,1
half-full,drop,0,0,6,5
half-full,grasp,0,0,6,5
half-full,hold,1,4,5,1
half-full,lift,1,4,5,1
half-full,lower,0,4,6,1
half-full,press,0,0,6,5
