f1,kappa,pred,precision,n,cond,recall
0.579710144928,-0.0640426951301,light,0.714285714286,55.0,con,0.487804878049
0.307692307692,0.00956937799043,tall,0.666666666667,46.0,con,0.2
0.4,0.149908592322,white,0.833333333333,31.0,con,0.263157894737
0,-3.33066907388e-16,clear,0,3.0,con,0.0
0.886075949367,0.0,container,0.795454545455,44.0,con,1.0
0,2.6645352591e-16,gray,0,12.0,con,0.0
0.8,0.363636363636,cap,1.0,7.0,con,0.666666666667
0,-3.33066907388e-16,black,0,9.0,con,0.0
0,-8.32667268469e-17,circles,0,3.0,con,0.0
0.511627906977,0.029197080292,yellow,0.785714285714,38.0,con,0.379310344828
0,0.0,spiky,0,13.0,con,0.0
0.0833333333333,-0.432291666667,orange,0.166666666667,25.0,con,0.0555555555556
0,-0.909090909091,half-full,0.0,22.0,con,0.0
0.666666666667,0.0526315789474,round,0.8,18.0,con,0.571428571429
0.125,0.0232558139535,empty,1.0,18.0,con,0.0666666666667
0,-3.33066907388e-16,metallic,0,3.0,con,0.0
0,0.0,aluminum,0,4.0,con,0.0
0.666666666667,0.201342281879,heavy,0.875,17.0,con,0.538461538462
0,0.0,blue,0,16.0,con,0.0
0.941176470588,0.0,object,0.888888888889,18.0,con,1.0
0,0.0,narrow,0,4.0,con,0.0
0.888888888889,0.571428571429,wide,1.0,6.0,con,0.8
0,0.0,rectangle,0,4.0,con,0.0
0.838709677419,0.285714285714,red,0.866666666667,20.0,con,0.8125
0.620689655172,0.202898550725,bright,0.9,25.0,con,0.473684210526
0,-3.33066907388e-16,pineapple,0,6.0,con,0.0
0,0.0,rectangular,0,5.0,con,0.0
0,-0.8,circular,0.0,6.0,con,0.0
0,-9.71445146547e-17,water,0,7.0,con,0.0
0,6.93889390391e-17,bottle,0,15.0,con,0.0
0,-3.33066907388e-16,coffee,0,3.0,con,0.0
0,1.48690583655e-17,can,0,15.0,con,0.0
0,0.0,styrofoam,0,4.0,con,0.0
0,0.0,rough,0,4.0,con,0.0
1.0,1.0,cannister,1.0,5.0,con,1.0
0,-0.363636363636,thin,0.0,9.0,con,0.0
0,0.0,top,0,6.0,con,0.0
0.928571428571,0.428571428571,small,0.928571428571,16.0,con,0.928571428571
0,3.33066907388e-17,silver,0,6.0,con,0.0
0,0.0,green,0,9.0,con,0.0
0,0.0,prism,0,9.0,con,0.0
0.666666666667,-0.333333333333,short,0.666666666667,8.0,con,0.666666666667
0,0.0,rattles,0,10.0,con,0.0
0.444444444444,-0.521739130435,lid,0.4,7.0,con,0.5
0.545454545455,-0.428571428571,liquid,0.6,8.0,con,0.5
0.461538461538,0.125,colored,1.0,12.0,con,0.3
0,6.10622663544e-16,open,0,22.0,con,0.0
0.3,-0.5,pink,0.25,18.0,con,0.375
0.25,-0.615384615385,metal,0.333333333333,7.0,con,0.2
0,0.0,crayon,0,2.0,con,0.0
0,-3.33066907388e-16,spraycan,0,6.0,con,0.0
0,-3.33066907388e-16,purple,0,3.0,con,0.0
0,-3.33066907388e-16,cup,0,3.0,con,0.0
0,-8.32667268469e-17,large,0,3.0,con,0.0
0,-3.33066907388e-16,silent,0,3.0,con,0.0
0,0.0,chips,0,4.0,con,0.0
0,0.0,medium-sized,0,2.0,con,0.0
0,0.0,inside,0,2.0,con,0.0
0,0.0,transparent,0,4.0,con,0.0
0,0.0,aerosol,0,2.0,con,0.0
0,0.0,soft,0,2.0,con,0.0
0,0.0,orange-topped,0,2.0,con,0.0
0,0.0,tube,0,4.0,con,0.0
0,0.0,paper,0,2.0,con,0.0
0,0.0,roll,0,2.0,con,0.0
0,0.0,beans,0,2.0,con,0.0
0.75,0.0254957507082,light,0.774193548387,43.0,exp,0.727272727273
0.823529411765,-0.0336134453782,tall,0.823529411765,41.0,exp,0.823529411765
0.142857142857,-0.275747508306,white,0.285714285714,32.0,exp,0.0952380952381
0,0.0,clear,0,12.0,exp,0.0
0.888888888889,0.0,container,0.8,35.0,exp,1.0
0.210526315789,-0.386554621849,gray,0.222222222222,22.0,exp,0.2
0,-0.923076923077,cap,0.0,5.0,exp,0.0
0.833333333333,0.0,black,0.714285714286,7.0,exp,1.0
0.777777777778,0.225806451613,circles,0.636363636364,12.0,exp,1.0
0.823529411765,0.0,yellow,0.7,30.0,exp,1.0
0,-3.33066907388e-16,spiky,0,9.0,exp,0.0
0,-3.33066907388e-16,thing,0,3.0,exp,0.0
0.363636363636,-0.615384615385,orange,0.4,18.0,exp,0.333333333333
0.461538461538,-0.305084745763,half-full,0.428571428571,11.0,exp,0.5
0.222222222222,-0.75,round,0.2,8.0,exp,0.25
0,-0.291390728477,empty,0.0,15.0,exp,0.0
0.666666666667,0.571428571429,metallic,1.0,12.0,exp,0.5
0,-3.33066907388e-16,aluminum,0,3.0,exp,0.0
0.894736842105,0.228070175439,heavy,0.894736842105,22.0,exp,0.894736842105
0.666666666667,0.212121212121,blue,0.666666666667,26.0,exp,0.666666666667
0.969696969697,0.64,object,1.0,18.0,exp,0.941176470588
1.0,1.0,narrow,1.0,6.0,exp,1.0
0.888888888889,0.571428571429,wide,1.0,6.0,exp,0.8
0.948717948718,0.0,cylinder,0.90243902439,41.0,exp,1.0
0,3.33066907388e-17,brown,0,6.0,exp,0.0
0,0.0,rectangle,0,5.0,exp,0.0
0,-0.8,fat,0.0,10.0,exp,0.0
0.844444444444,0.316498316498,red,0.904761904762,29.0,exp,0.791666666667
