light:9,0.237230420113;8,0.206174194813;21,0.160154104233;22,0.160154104233;24,0.160154104233;15,0.149797573686;20,0.135714292526;27,0.124797403812;6,0.123704522848;3,0.0992430597544;5,0.0870574563742;1,0.0802713781595;2,0.0802713781595;25,0.0623853206635;30,0.0349253714085;16,0.0273542683572;4,-0.0;12,-0.0;13,-0.0;17,-0.0;19,-0.0;26,-0.0;28,-0.0;32,-0.0;18,-0.00337078631856;31,-0.00698507390916;23,-0.0960924699903;29,-0.100917428732;14,-0.149797573686;7,-0.206174194813;10,-0.237230420113;11,-0.237230420113
tall:21,0.0370507612824;22,0.0370507612824;24,0.0370507612824;20,0.0323501415551;14,0.027386540547;27,0.00814996100962;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;19,-0.0;25,-0.0;26,-0.0;29,-0.0;30,-0.0;31,-0.0;28,-0.0126582281664;2,-0.0249052532017;15,-0.027386540547;16,-0.0301507543772;23,-0.0370507612824;1,-0.0415087528527;17,-0.0502512566745;18,-0.0502512566745;3,-0.065384618938;32,-0.0757341608405
white:8,0.126666665077;7,0.0946666672826;9,0.0866666734219;10,0.0839999988675;11,0.0507408082485;24,0.00233463034965;1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;13,-0.0;14,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;26,-0.0;27,-0.0;28,-0.0;30,-0.0;31,-0.0;32,-0.0;25,-0.00389105058275;12,-0.0452992133796;15,-0.0876380354166;29,-0.288892477751
clear:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
container:1,1.0;2,1.0;3,1.0;4,1.0;5,1.0;6,1.0;7,1.0;8,1.0;9,1.0;10,1.0;11,1.0;12,1.0;13,1.0;14,1.0;15,1.0;16,1.0;17,1.0;18,1.0;19,1.0;20,1.0;21,1.0;22,1.0;23,1.0;24,1.0;25,1.0;26,1.0;27,1.0;28,1.0;29,1.0;30,1.0;31,1.0;32,1.0
gray:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0;19,-0.153846159577;20,-0.153846159577;21,-0.317241370678;22,-0.317241370678;23,-0.317241370678;24,-0.352941185236;25,-0.352941185236;9,-1.0;10,-1.0;11,-1.0;12,-1.0;13,-1.0;14,-1.0;15,-1.0;16,-1.0;17,-1.0;18,-1.0
cap:1,1.0;2,1.0;3,1.0;4,1.0;5,1.0;15,1.0;16,1.0;17,1.0;18,1.0;19,1.0;20,1.0;21,1.0;22,1.0;23,1.0;24,1.0;25,1.0;26,1.0;27,1.0;28,1.0;29,1.0;30,1.0;31,1.0;32,1.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0
black:1,-0.0;2,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0;3,-1.0;4,-1.0;5,-1.0;6,-1.0;7,-1.0;8,-1.0;9,-1.0
circles:1,1.0;2,1.0;3,1.0;4,1.0;5,1.0;6,1.0;7,1.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
yellow:3,1.0;4,1.0;5,0.0653266310692;29,0.00692041544244;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;32,-0.0;1,-0.0134228188545;2,-0.0134228188545;30,-0.0209840815514;31,-0.0209840815514;26,-0.115463919938;27,-0.115463919938;28,-0.115463919938
spiky:1,-0.0;2,-0.0;3,-0.0;4,-0.0;10,-0.0;11,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0;12,-0.29411765933;13,-0.29411765933;14,-0.29411765933;15,-0.29411765933;7,-0.333333343267;9,-0.333333343267;8,-0.466666668653;6,-0.866666615009;5,-1.0
thing:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
orange:11,0.643002033234;12,0.643002033234;13,0.643002033234;15,0.643002033234;8,0.301075279713;3,0.0895522385836;5,0.0537313446403;1,-0.0;2,-0.0;7,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.00879507511854;31,-0.00879507511854;6,-0.0179104469717;32,-0.0218181814998;10,-0.0602150522172;4,-0.0895522385836;9,-0.301075279713;14,-0.643002033234
half-full:1,1.0;2,1.0;3,1.0;4,1.0;5,1.0;20,1.0;21,1.0;22,1.0;28,1.0;29,1.0;30,1.0;31,1.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;32,-0.0
round:9,1.0;10,1.0;11,1.0;12,1.0;22,0.86206895113;23,0.517241418362;17,0.294429719448;32,0.150943398476;1,0.023809524253;3,0.0142857152969;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;7,-0.00476190447807;2,-0.023809524253;4,-0.023809524253;5,-0.023809524253;6,-0.023809524253;8,-0.023809524253;13,-0.0588859394193;14,-0.294429719448;15,-0.294429719448;16,-0.294429719448;18,-0.294429719448;19,-0.294429719448;20,-0.294429719448;21,-0.294429719448
