light:1,0.133333340287;2,0.133333340287;3,0.133333340287;4,0.133333340287;5,0.133333340287;7,0.133333340287;8,0.133333340287;12,0.133333340287;20,0.133333340287;25,0.133333340287;26,0.133333340287;27,0.133333340287;28,0.133333340287;29,0.133333340287;30,0.133333340287;32,0.133333340287;10,0.0800000056624;11,0.0800000056624;13,0.0800000056624;14,0.0800000056624;15,0.0800000056624;16,0.0800000056624;17,0.0800000056624;18,0.0800000056624;21,0.0800000056624;6,0.026666674763;9,0.026666674763;22,0.026666674763;23,0.026666674763;24,0.026666674763;31,0.026666674763;19,-0.0266666673124
tall:22,0.0959386527538;19,0.0897604227066;24,0.0769623667002;25,0.0769623667002;31,0.0740940496325;23,0.0736524611712;8,0.0648385584354;14,0.0648385584354;18,0.0648385584354;20,0.0648385584354;17,0.0634044036269;5,0.0619702413678;6,0.0572261735797;16,0.0524821057916;10,0.0459542572498;30,0.0459542572498;13,0.0396840535104;21,0.0396840535104;29,0.0396840535104;4,0.0382498949766;3,0.0338304489851;11,0.020131804049;9,-0.0139535712078;1,-0.0353815741837;28,-0.0639379695058;12,-0.0664816647768;27,-0.0807138681412;2,-0.0835821926594;7,-0.090202011168;32,-0.090202011168;26,-0.0916361659765;15,-0.0930703282356
white:4,0.0473789051175;11,0.0439982153475;15,0.0407476499677;21,0.0401151515543;29,0.0383954904974;13,0.0368617661297;12,0.0313991755247;26,0.0253819320351;16,0.024139015004;2,0.016222987324;5,0.0132009694353;7,0.0105125596747;6,0.00915914867073;20,0.00895922724158;22,0.00783131830394;28,0.00707324082032;32,0.00178469589446;17,-8.92340103746e-05;31,-0.000743046111893;14,-0.00691810017452;25,-0.00724982563406;3,-0.00831567216665;10,-0.0103993164375;8,-0.011580738239;19,-0.0127799315378;24,-0.0177735630423;27,-0.0226199217141;9,-0.0258176159114;18,-0.0364028476179;30,-0.0397799536586;1,-0.0473503172398;23,-0.0513504967093
clear:23,-0.857142865658;1,-1.0;2,-1.0;3,-1.0;4,-1.0;5,-1.0;6,-1.0;7,-1.0;8,-1.0;9,-1.0;10,-1.0;11,-1.0;12,-1.0;13,-1.0;14,-1.0;15,-1.0;16,-1.0;17,-1.0;18,-1.0;19,-1.0;20,-1.0;21,-1.0;22,-1.0;24,-1.0;25,-1.0;26,-1.0;27,-1.0;28,-1.0;29,-1.0;30,-1.0;31,-1.0;32,-1.0
container:1,1.0;2,1.0;3,1.0;4,1.0;5,1.0;6,1.0;7,1.0;8,1.0;9,1.0;10,1.0;11,1.0;12,1.0;13,1.0;14,1.0;15,1.0;16,1.0;17,1.0;18,1.0;19,1.0;20,1.0;21,1.0;22,1.0;23,1.0;24,1.0;25,1.0;26,1.0;27,1.0;28,1.0;29,1.0;30,1.0;31,1.0;32,1.0
gray:28,-0.00191737059504;7,-0.00904608424753;9,-0.0161747969687;14,-0.0161747969687;27,-0.0161747969687;13,-0.0207935143262;20,-0.0207935143262;26,-0.0207935143262;29,-0.0207935143262;2,-0.0254122298211;8,-0.0267461333424;17,-0.0279222279787;21,-0.0279222279787;4,-0.0325409434736;15,-0.0396696589887;32,-0.0513314418495;12,-0.0560358017683;18,-0.062146242708;3,-0.0667649582028;1,-0.0770336017013;22,-0.0770336017013;24,-0.0770336017013;25,-0.0770336017013;30,-0.0770336017013;23,-0.0817907974124;5,-0.0856411084533;19,-0.0887810364366;10,-0.0991688072681;31,-0.100528471172;11,-0.113024957478;16,-0.11391249299;6,-0.121041208506
cap:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
black:1,1.0;2,1.0;3,1.0;4,1.0;5,1.0;6,1.0;7,1.0;9,1.0;10,1.0;11,1.0;12,1.0;13,1.0;14,1.0;15,1.0;16,1.0;17,1.0;18,1.0;19,1.0;20,1.0;21,1.0;22,1.0;23,1.0;24,1.0;25,1.0;26,1.0;27,1.0;28,1.0;29,1.0;30,1.0;31,1.0;32,1.0;8,0.866666615009
circles:22,0.0328661501408;8,0.0264558885247;9,0.0264558885247;12,0.0264558885247;14,0.0264558885247;5,0.0145914833993;6,0.0145914833993;19,0.00496523082256;20,0.00272707641125;2,-0.00913733243942;16,-0.00913733243942;17,-0.00913733243942;18,-0.00913733243942;27,-0.00913733243942;31,-0.0264558885247;3,-0.0328661501408;4,-0.0328661501408;7,-0.0328661501408;11,-0.0328661501408;13,-0.0328661501408;15,-0.0328661501408;21,-0.0328661501408;23,-0.0328661501408;24,-0.0328661501408;26,-0.0328661501408;28,-0.0328661501408;29,-0.0328661501408;32,-0.0328661501408;1,-0.0469469800591;10,-0.0559430718422;25,-0.0713276863098;30,-0.0790199935436
yellow:12,0.124932400882;6,0.117624714971;20,0.115600205958;4,0.11327984184;15,0.11327984184;16,0.113142713904;9,0.112489469349;14,0.112489469349;27,0.112489469349;2,0.110728643835;21,0.110169112682;26,0.110169112682;29,0.110169112682;5,0.107399627566;7,0.107058368623;8,0.102264381945;17,0.102116458118;13,0.0999440178275;28,0.0989389494061;3,0.0908051505685;18,0.0887806341052;32,0.0866081938148;1,0.0597511269152;10,0.0590436719358;24,0.0590436719358;25,0.0590436719358;30,0.0590436719358;23,0.0559329353273;11,0.0534648895264;31,0.0503541529179;19,0.0433643721044;22,0.0421844422817
spiky:20,0.0177667140961;9,-0.00317569077015;14,-0.0150201693177;8,-0.0359625741839;12,-0.0359625741839;11,-0.0924384146929;22,-0.101536348462;31,-0.101536348462;1,-0.11338082701;5,-0.11338082701;6,-0.11338082701;13,-0.11338082701;2,-0.134323239326;3,-0.134323239326;4,-0.134323239326;7,-0.134323239326;10,-0.134323239326;15,-0.134323239326;16,-0.134323239326;17,-0.134323239326;18,-0.134323239326;19,-0.134323239326;21,-0.134323239326;23,-0.134323239326;24,-0.134323239326;25,-0.134323239326;26,-0.134323239326;27,-0.134323239326;28,-0.134323239326;29,-0.134323239326;30,-0.134323239326;32,-0.134323239326
thing:5,0.333333343267;19,0.333333343267;3,0.20000000298;13,0.20000000298;16,0.20000000298;17,0.20000000298;23,0.20000000298;24,0.20000000298;27,0.20000000298;10,0.0666666850448;20,0.0666666850448;21,0.0666666850448;30,0.0666666850448;14,-0.066666662693;18,-0.066666662693;25,-0.066666662693;31,-0.066666662693;2,-0.20000000298;11,-0.20000000298;6,-0.333333343267;8,-0.333333343267;9,-0.333333343267;12,-0.333333343267;32,-0.333333343267;26,-0.599999964237;1,-0.733333349228;22,-0.733333349228;7,-0.866666615009;4,-1.0;15,-1.0;28,-1.0;29,-1.0
orange:3,0.149662911892;16,0.141632273793;5,0.132684394717;12,0.131256505847;20,0.111770696938;11,0.109869629145;28,0.104412838817;24,0.0999192297459;6,0.0935828238726;31,0.0834717154503;10,0.0831894204021;13,0.0751574486494;23,0.0747150406241;17,0.057820122689;30,0.0524502582848;2,0.0521855801344;9,0.0478354878724;15,0.0474443361163;32,0.0398116633296;26,0.0365101099014;1,0.0315365605056;19,0.0305949151516;7,0.0275622252375;25,0.02751612477;14,0.00372232007794;27,-0.00372726214118;4,-0.00382078695111;18,-0.00686480477452;21,-0.0225919671357;29,-0.0514160208404;22,-0.0607215948403;8,-0.0809639915824
half-full:1,1.0;2,1.0;3,1.0;4,1.0;5,1.0;6,1.0;7,1.0;8,1.0;9,1.0;10,1.0;11,1.0;12,1.0;13,1.0;14,1.0;15,1.0;16,1.0;17,1.0;18,1.0;19,1.0;20,1.0;21,1.0;22,1.0;23,1.0;24,1.0;25,1.0;26,1.0;27,1.0;28,1.0;29,1.0;30,1.0;31,1.0;32,1.0
round:1,1.0;2,1.0;3,1.0;4,1.0;5,1.0;6,1.0;7,1.0;8,1.0;9,1.0;10,1.0;11,1.0;12,1.0;13,1.0;14,1.0;15,1.0;16,1.0;17,1.0;18,1.0;19,1.0;20,1.0;21,1.0;22,1.0;23,1.0;24,1.0;25,1.0;26,1.0;27,1.0;28,1.0;29,1.0;30,1.0;31,1.0;32,1.0
empty:9,0.0308692902327;14,0.0308692902327;27,0.0308692902327;28,0.0308692902327;8,0.0294098444283;20,0.0282202828676;21,0.0282202828676;5,0.0223966725171;12,0.0202732644975;4,0.0192220695317;13,0.0155218690634;17,0.0155218690634;7,0.0149962734431;26,0.012347266078;29,0.012347266078;15,0.00969825964421;2,0.00929865986109;22,-0.0119260540232;24,-0.0135244559497;19,-0.0149746602401;18,-0.0156262535602;23,-0.0156262535602;32,-0.0156262535602;1,-0.0170734040439;3,-0.0182752609253;10,-0.0182752609253;25,-0.0182752609253;30,-0.0182752609253;16,-0.0185174960643;6,-0.0213208105415;31,-0.0223966725171;11,-0.0254169683903
metallic:8,0.114705167711;9,0.0937865525484;6,0.0229745749384;12,0.000529104028828;16,-0.00511795375496;1,-0.01528607402;27,-0.0230564232916;3,-0.0232543982565;2,-0.0327280983329;18,-0.0379973836243;14,-0.0381935425103;17,-0.0446847863495;22,-0.053710680455;5,-0.077113814652;20,-0.0801446661353;23,-0.0844838172197;19,-0.0894956737757;28,-0.122002378106;25,-0.124470628798;24,-0.126213520765;11,-0.127391830087;31,-0.12925799191;13,-0.131705909967;30,-0.135801434517;21,-0.137139469385;26,-0.137139469385;29,-0.137139469385;10,-0.142122253776;7,-0.148369863629;4,-0.15250185132;15,-0.153243452311;32,-0.184709817171
aluminum:27,-0.266666680574;4,-0.466666668653;14,-0.466666668653;15,-0.5;21,-0.5;28,-0.5;29,-0.5;7,-0.533333361149;26,-0.633333325386;9,-0.900000035763;11,-0.900000035763;13,-0.933333337307;16,-0.933333337307;1,-0.966666698456;2,-0.966666698456;5,-0.966666698456;6,-0.966666698456;20,-0.966666698456;24,-0.966666698456;3,-1.0;8,-1.0;10,-1.0;12,-1.0;17,-1.0;18,-1.0;19,-1.0;22,-1.0;23,-1.0;25,-1.0;30,-1.0;31,-1.0;32,-1.0
